hash_match,signature_ok,model_hash_match,map_hash_match,bundle
True,True,True,True,bundle_20251128_110110_90113174.json
True,True,True,True,bundle_20251128_110119_ecfb52a4.json
True,True,True,True,bundle_20251128_110130_e1a04ee4.json
True,True,True,True,bundle_20251128_110141_6d83dfb5.json
True,True,True,True,bundle_20251128_110152_104436c2.json
True,True,True,True,bundle_20251128_110207_444087a5.json
True,True,True,True,bundle_20251128_110222_ced6f723.json
True,True,True,True,bundle_20251128_110237_a21514c1.json
True,True,True,True,bundle_20251128_110250_84d5d39a.json
True,True,True,True,bundle_20251128_110418_178c5d96.json
