run_id,simulation_id,t_start_iso,e2e_latency_ms,latency_ms,drift_score,stability_index,confidence,model_version,mse_free,http_status,error_msg,van_lat,van_lon,source_lat,source_lon,mlops_ingestion_cpu,mlops_ingestion_mem,mlops_monitoring_cpu,mlops_monitoring_mem,gaussian_dispersion_model_cpu,gaussian_dispersion_model_mem,correction_dispersion_piml_cpu,correction_dispersion_piml_mem,loc_emission_source_piml_cpu,loc_emission_source_piml_mem,clas_nps_cpu,clas_nps_mem
1,STRESS_20251208_180157_001,2025-12-08T18:01:59.823173Z,4793.56,6799,0.0,3.0,0.9807081818580627,PIML_v7,,200,,52.37927975767246,4.903946339367882,52.36498160475389,4.918028572256397,0.15,1.31,0.13,0.22,0.19,0.7,0.19,4.52,0.22,0.9,0.2,4.04
2,STRESS_20251208_180204_002,2025-12-08T18:02:06.687419Z,4926.01,6913,0.0,4.0,0.9711633324623108,PIML_v7,,200,,52.38294494442996,4.89538444303915,52.365239650946734,4.912336229555748,0.15,1.33,0.15,0.23,0.15,0.7,0.21,5.1,0.14,0.91,0.16,4.04
3,STRESS_20251208_180211_003,2025-12-08T18:02:13.684260Z,5095.48,7083,0.0,4.0,0.9840742349624634,PIML_v7,,200,,52.372634522942384,4.886289426603769,52.36752134626791,4.914441335998889,0.1,1.35,0.15,0.22,0.13,0.7,0.2,5.51,0.13,0.91,0.15,4.04
4,STRESS_20251208_180218_004,2025-12-08T18:02:20.850408Z,5016.65,7007,0.0,4.0,0.9585923552513123,PIML_v7,,200,,52.382701296638324,4.919595686489595,52.369257413838305,4.881775810598773,0.11,1.33,0.12,0.23,0.15,0.7,0.21,4.55,0.15,0.91,0.15,4.04
5,STRESS_20251208_180225_005,2025-12-08T18:02:27.941948Z,4804.38,6796,0.9985,4.0,0.9551841616630554,PIML_v7,,200,,52.35856464973652,4.902071289135764,52.36694760714642,4.900434094598552,0.14,1.28,0.13,0.22,0.14,0.7,0.2,5.13,0.14,0.9,0.16,4.04
6,STRESS_20251208_180232_006,2025-12-08T18:02:34.829895Z,5252.18,7252,0.9999,4.0,0.9835957288742065,PIML_v7,,200,,52.36152627797847,4.880368890943489,52.353096890533315,4.880483920867938,0.16,1.3,0.14,0.22,0.13,0.7,0.17,6.5,0.14,0.91,0.13,4.04
7,STRESS_20251208_180240_007,2025-12-08T18:02:42.166884Z,5276.9,7276,0.9136,3.0,0.975671648979187,PIML_v7,,200,,52.36162037651113,4.904340763928415,52.37855563852296,4.881205652708901,0.15,1.31,0.15,0.23,0.13,0.7,0.15,4.56,0.16,0.91,0.18,4.04
8,STRESS_20251208_180247_008,2025-12-08T18:02:49.525112Z,5266.45,7261,1.0,1.0,0.9667614102363586,PIML_v7,,200,,52.359663617634155,4.908994321830774,52.35338873987521,4.904663087160015,0.13,1.32,0.12,0.23,0.14,0.7,0.21,4.56,0.17,0.91,0.18,4.04
9,STRESS_20251208_180254_009,2025-12-08T18:02:56.872338Z,4691.98,6693,0.9391,4.0,0.9573269486427307,PIML_v7,,200,,52.38992928527498,4.903733713350206,52.360820782234434,4.883684674406931,0.16,1.33,0.16,0.22,0.16,0.7,0.16,5.37,0.19,0.91,0.18,4.04
10,STRESS_20251208_180301_010,2025-12-08T18:03:03.640572Z,4717.23,6713,0.9535,3.0,0.9096527099609375,PIML_v7,,200,,52.38293913797683,4.889996377974002,52.38656786144037,4.8960591193043586,0.16,1.34,0.13,0.22,0.19,0.7,0.18,5.74,0.16,0.91,0.15,4.04
11,STRESS_20251208_180308_011,2025-12-08T18:03:10.437369Z,4917.41,6918,0.6978,4.0,0.9784496426582336,PIML_v7,,200,,52.37164626099735,4.915420708794561,52.37643126160766,4.913442335616721,0.11,1.35,0.11,0.22,0.15,0.7,0.19,4.59,0.16,0.91,0.16,4.04
12,STRESS_20251208_180315_012,2025-12-08T18:03:17.428797Z,4368.95,6358,1.0,6.0,0.8992162942886353,PIML_v7,,200,,52.376009953720676,4.914144699873583,52.38104767886745,4.909900318887695,0.15,1.36,0.15,0.22,0.14,0.7,0.2,6.05,0.19,0.91,0.2,4.04
13,STRESS_20251208_180321_013,2025-12-08T18:03:23.887924Z,5213.08,7222,1.0,1.0,0.8544337153434753,PIML_v7,,200,,52.362362268641206,4.889979815169012,52.358889852887444,4.903238556720503,0.11,1.36,0.15,0.22,0.16,0.7,0.19,5.67,0.18,0.91,0.18,4.04
14,STRESS_20251208_180329_014,2025-12-08T18:03:31.179768Z,5593.32,7586,1.0,2.0,0.6498067378997803,PIML_v7,,200,,52.384937935345064,4.901758590643401,52.363450324565704,4.893085829106274,0.16,1.36,0.14,0.22,0.15,0.7,0.17,4.61,0.19,0.9,0.19,4.04
15,STRESS_20251208_180336_015,2025-12-08T18:03:38.855346Z,5060.76,7038,0.9982,5.0,0.7718512415885925,PIML_v7,,200,,52.36381462965544,4.899705929244188,52.376397873453776,4.915170958436684,0.15,1.37,0.12,0.22,0.18,0.7,0.2,5.79,0.18,0.91,0.13,4.04
16,STRESS_20251208_180343_016,2025-12-08T18:03:45.995933Z,5298.26,7293,0.9943,5.0,0.9563778042793274,PIML_v7,,200,,52.36393262208972,4.897443775684596,52.35770939389589,4.909622609104502,0.16,1.37,0.13,0.22,0.14,0.7,0.22,4.86,0.21,0.91,0.17,4.04
